,mnRef,mxRef,mnAct1,mxAct1,mnAct2,mxAct2,PkPkRef,PkPk1,PkPk2,Temp,CO2,CH4,time
968,0.604925227752355,2.5195160531420773,0.608235074071297,2.495481073317656,1.031116370095774,1.9991436003617764,1.8885444865875827,1.8886148200768018,0.9768290492092431,,,,2019-10-30 15:58:54.855263
969,0.5673826417187026,2.487867771132919,0.5475402531075779,2.5168988128779906,0.9970064159639378,2.011116982831595,1.9363092704187956,1.9586496899902452,1.008123875632748,,,,2019-10-30 15:58:55.106834
970,0.526002112150444,2.477232513097824,0.5503291547690814,2.505609691811763,1.0259230167773983,2.0182260296614207,1.9565480299649274,1.9609250975757955,0.9887484894691096,,,,2019-10-30 15:58:55.356037
971,0.5248642593460392,2.509591282557402,0.5343491475998339,2.487181125543252,1.023141863720639,2.0010664464314516,1.9685476384815737,1.9620462610776737,0.9865043743257971,,,,2019-10-30 15:58:55.617585
972,0.5643410163332243,2.5152018684389432,0.5392409013796927,2.512176336309473,0.9968591924737922,2.0022227766779395,1.9480555591649482,1.9604378295466698,1.0047854190809034,,,,2019-10-30 15:58:55.856244
973,0.529373947307342,2.4851503950536724,0.5603951883787142,2.509920300235784,1.0205532336894552,2.014072181471846,1.9708021844389658,1.9506531298939143,0.9875942453854376,,,,2019-10-30 15:58:56.106611
974,0.528065625198558,2.4830386022375346,0.5536056224829701,2.4891498671948753,1.0387469576295563,2.0050444608979774,1.9560288734470455,1.9459294612323594,0.9708113635553555,,,,2019-10-30 15:58:56.363656
975,0.5915016641022759,2.5214520122351662,0.5955816025235179,2.503497302949107,1.0184927008739353,1.9935854665738901,1.9107436431340745,1.9007419825484733,0.9808222628619985,,,,2019-10-30 15:58:56.627735
976,0.5576563546247905,2.483714518989863,0.5529523554983563,2.5167754312485973,1.005535245601564,2.0067652471977766,1.944926910987724,1.9571840116004957,0.9946401112842693,,,,2019-10-30 15:58:56.862037
977,0.5358488006411554,2.4858710152949115,0.5550629562214561,2.504622638776617,1.0280485186634682,2.0151188391588732,1.948943966501232,1.9556360787911509,0.9828935245148567,,,,2019-10-30 15:58:57.125455
978,0.8414799978113172,2.511570156999845,0.9046817904331435,2.4940398328351776,1.1437918119182362,1.9992979764101477,1.657240588336061,1.5946494453727538,0.8634165958662743,,,,2019-10-30 15:58:57.378597
979,0.5593115758075209,2.5164297242676885,0.5436897925960771,2.511188091181289,1.0106374038025623,1.9958361382289098,1.9546883648262459,1.9589241694121562,0.9869296535169665,,,,2019-10-30 15:58:57.611076
980,0.5434805802679754,2.4896273004564407,0.5586136053339965,2.516604961944218,1.018658401806164,2.01053941375487,1.9595479320940892,1.955282921228757,0.984529374185726,,,,2019-10-30 15:58:57.861808
981,0.5351114910973895,2.483923135271446,0.5481172261377842,2.501148283618484,1.0311926640501814,2.0105775607320737,1.9516637267665538,1.9607593966435668,0.9793658231932905,,,,2019-10-30 15:58:58.105478
982,0.5400574851104599,2.5079336771885963,0.5405527997675895,2.489153443473988,1.0222042825465538,1.9944980137941855,1.9558709211195613,1.9545980637786466,0.9803335047165758,,,,2019-10-30 15:58:58.359699
983,0.5536717836465578,2.511669100721967,0.5403829265097292,2.5081756720752324,1.0060245997935056,1.9946666949590082,1.9561296053087238,1.9582816312648812,0.9885577545830913,,,,2019-10-30 15:58:58.611622
984,0.5556059546000903,2.486285863672002,0.5652851540190165,2.513571085163484,1.0217041995172738,2.0084341774504395,1.9433715275968941,1.9455882246003418,0.9798462366874501,,,,2019-10-30 15:58:58.856529
985,0.5316526331487457,2.482459841067772,0.5481672940453641,2.5000253319770493,1.031625989869355,2.0100911867727262,1.9527202192211413,1.9586309145249026,0.9776366922422279,,,,2019-10-30 15:58:59.149091
986,0.5343521278324279,2.5042471294697677,0.5354941529624645,2.4878194913648954,1.0240925579181384,1.9951751226395515,1.9590013574363419,1.958428258708508,0.9785405967880005,,,,2019-10-30 15:58:59.356502
987,0.5558235115794553,2.515010537506406,0.5454934293619906,2.511781157467503,1.008124471679267,1.9952311510123195,1.9538053219086313,1.9543068950542086,0.9870786651466685,,,,2019-10-30 15:58:59.608548
988,0.546380942628496,2.4889168130060213,0.5577958295101916,2.5155517477454836,1.021106960905428,2.009160162110348,1.9555827326277175,1.9558706230963017,0.9810886956559057,,,,2019-10-30 15:58:59.857026
989,0.5348498266756327,2.482201156878609,0.5488807617283775,2.501079142222302,1.0343242924599996,2.0082112560524052,1.9507091582666825,1.9594346832555154,0.974361416621377,,,,2019-10-30 15:59:00.106593
990,0.5380452320629635,2.503882349000257,0.5344093482982335,2.4898698913895956,1.023101928603879,1.9898452746683686,1.9549965208764697,1.9610651685077154,0.975926336756508,,,,2019-10-30 15:59:00.369341
991,0.5590993832468252,2.5111523283901604,0.5446017437698536,2.511356176299593,1.007390738414614,1.9972451921993724,1.9484179554483836,1.9560112900747406,0.9861544950192566,,,,2019-10-30 15:59:00.605838
992,0.5388892339335959,2.490400372791335,0.5586529444042379,2.5128301993406055,1.025240543513363,2.0093038093213806,1.9618871166571519,1.9534402434158613,0.9780339572470136,,,,2019-10-30 15:59:00.857884
993,0.5321169533868972,2.4873378857776984,0.5468172486802636,2.49883979545114,1.0365582748124926,2.0057799823021867,1.9567521758976194,1.959017748715609,0.970983620999291,,,,2019-10-30 15:59:09.656145
994,0.6728953925246468,2.494300305163897,0.7236016659261783,2.5057706243718414,1.0721446361714169,2.0011409522463026,1.8179237029461508,1.7787035439853125,0.9313158311028278,,,,2019-10-30 15:59:21.397789
995,0.8443291001712203,2.4969020482184945,0.9272916230310945,2.5050863629682496,1.1518402280617033,2.0003118515386404,1.6512720765199753,1.578136870638951,0.8488861738307683,,,,2019-10-30 15:59:21.605222
996,0.5423546483939466,2.493422924688211,0.5475664791544055,2.500856220824268,1.0314418114950432,1.9982709882582412,1.9528078380594063,1.9554048127418533,0.9678496084033976,,,,2019-10-30 15:59:21.889583
997,0.542832081655512,2.4975582954357023,0.547661250550896,2.5052729255286366,1.0302860772950742,1.9990261791975712,1.9526585284064448,1.9554033226255563,0.9683625064328321,,,,2019-10-30 15:59:22.107043
998,0.541840856294734,2.5014325978079555,0.5450112277282748,2.5056561834402302,1.0293210779811237,2.000854253870756,1.957654590327095,1.9604533267561586,0.9706191385530398,,,,2019-10-30 15:59:22.366315
999,0.54451352888507,2.49903470266279,0.5512470664080461,2.5048187380813047,1.030637744741171,1.9995626210644986,1.9557201213503028,1.9539903943527213,0.9695706927264562,,,,2019-10-30 15:59:22.616371
1000,0.6406850386482523,2.4982044098620904,0.6833393196272038,2.5067153581041524,1.0586614678694568,1.9985988138435857,1.857934517614188,1.8224277284655246,0.9404192495845853,,,,2019-10-30 15:59:22.866219
1001,0.542291467462953,2.4902686465106783,0.5495328366199537,2.497536837761025,1.0294587647269684,1.9977089163910051,1.9519450607234314,1.952593261312635,0.968695100390327,,,,2019-10-30 15:59:23.108145
1002,0.5460489447175199,2.4974915382255958,0.545837348203343,2.50436097435486,1.030578736135809,1.9984480140743273,1.9478311476506172,1.9551115578545997,0.9674997290968572,,,,2019-10-30 15:59:23.358835
1003,0.5464691575132796,2.498907148707765,0.5456776077363024,2.505541742508619,1.0302902496207058,1.998601198029661,1.9517301859534009,1.9592737506954372,0.9682343564312883,,,,2019-10-30 15:59:23.607394
1004,0.541241233496813,2.497011720777955,0.5460066254146845,2.5025573375889465,1.028984311697997,1.998669743379324,1.9567182012460473,1.9580429146340983,0.9696511590064953,,,,2019-10-30 15:59:23.858532
1005,0.552415913631429,2.4922689786277985,0.5562055773980114,2.499585449646169,1.03572440573268,1.9976415631343798,1.9422244360714478,1.9448658162195462,0.9624312475241719,,,,2019-10-30 15:59:24.133642
1006,0.5483312068380364,2.498711645449596,0.5528498354971213,2.505135238782792,1.035245780378077,1.9998773336264293,1.947159105200661,1.949510508717359,0.9635136680023275,,,,2019-10-30 15:59:24.369984
1007,0.5398065495260417,2.496542632167653,0.5458254272729668,2.5038537387673543,1.0291112696065032,1.9993569850155097,1.957820589282583,1.9586690615021063,0.9705058897144663,,,,2019-10-30 15:59:24.622117
1008,0.6819254972845908,2.496527731004683,0.7280213508631409,2.502099573862502,1.075037249927193,1.9982542989557146,1.814609684301577,1.7749553054517873,0.9237683920584192,,,,2019-10-30 15:59:24.859819
1009,0.5409330774465891,2.496546208446766,0.5444038563256093,2.502754628986672,1.0303540265982183,1.999505400598693,1.9556038922791354,1.9580232450989776,0.9685258231789855,,,,2019-10-30 15:59:25.120937
1010,0.556837386707948,2.4974581596205425,0.5525911513079586,2.5042137508647144,1.0425401976752517,1.9992419480373798,1.9401647973257061,1.9508930386177346,0.9568334766427846,,,,2019-10-30 15:59:25.376442
1011,0.5451495105206383,2.498031556371636,0.5490369259163053,2.5018796326970616,1.0304523742738216,1.9992705582702825,1.952595347475451,1.9540097658645827,0.9688038788800095,,,,2019-10-30 15:59:25.618845
1012,0.7073093303810752,2.495778500530541,0.7585335682074509,2.503708899463284,1.0864902837860924,1.998287081514249,1.7895956980700132,1.744260697872722,0.9122885361061734,,,,2019-10-30 15:59:25.875141
1013,0.6976134416596224,2.496138512627901,0.7465494569002935,2.502596080612669,1.0818369486137567,1.9983252284914528,1.798345064919599,1.756603033137683,0.9164692063890942,,,,2019-10-30 15:59:26.108142
1014,0.5476028379920528,2.495365440293007,0.5557203955317015,2.502944767826172,1.029465917285194,1.9985409973312613,1.9481491384684013,1.9470500286877188,0.968967195626163,,,,2019-10-30 15:59:26.364060
1015,0.5429727486339508,2.4955525988999128,0.5442017965557333,2.501691281997118,1.0305697954380268,1.9980033633712964,1.952486270962509,1.9581162283559117,0.967702384913252,,,,2019-10-30 15:59:26.610518
1016,0.5447829419115713,2.4970975514766636,0.5440986805079795,2.502841055731899,1.031871561035104,1.9992705582702825,1.9515421332767169,1.9581674883565292,0.9667653997856855,,,,2019-10-30 15:59:26.864631
1017,0.5445886307464398,2.495440542154377,0.5441618614389732,2.500078976163742,1.0298789775227282,1.9996281861815675,1.9516804160690804,1.9572981545088475,0.9695703947031968,,,,2019-10-30 15:59:27.115835
1018,0.539420311381854,2.4964603777480576,0.5451399737763374,2.503770292254721,1.0291845833283166,1.9996770619961097,1.9565301485693634,1.9567846604328942,0.970468040760522,,,,2019-10-30 15:59:27.357476
1019,0.5422372272297414,2.5006780029151443,0.5452728921500316,2.503820360162301,1.0300554072922954,1.9996585845540267,1.9563319631018596,1.9585224340584795,0.9696124159827728,,,,2019-10-30 15:59:27.605545
1020,0.5423045804863668,2.501079142222302,0.5447841340046089,2.505722344603818,1.029861096127164,2.0000072717675295,1.9585739920823566,1.9599872183784506,0.9699718320336141,,,,2019-10-30 15:59:27.862089
1021,0.5415636946634882,2.4978938696257913,0.5453545505231083,2.501729428974322,1.0293622051909215,1.999489903389204,1.9579228112605587,1.9583713362659616,0.9703863823874452,,,,2019-10-30 15:59:28.110581
1022,0.543230240730076,2.4970141049640304,0.5476153549689478,2.504118383421705,1.0288621221616414,1.9998517036261205,1.9542237465648349,1.9553085512290658,0.9708086813460208,,,,2019-10-30 15:59:28.360171
1023,0.5417639662938077,2.4977716800894356,0.545591777037594,2.504867613895847,1.030053619152739,1.9990339278023157,1.9556289262329254,1.958901221621182,0.9693891965614791,,,,2019-10-30 15:59:28.608046
1024,0.5429435423545291,2.501595914554109,0.5448842698197687,2.505100072038182,1.029438499145329,1.9992920159449596,1.9567402549672432,1.960099573147246,0.9697244727283088,,,,2019-10-30 15:59:28.861425
1025,0.5414230276850495,2.496291100536716,0.5440539770190689,2.5032600764346213,1.0291124616995408,1.9987961052413112,1.9575204798603631,1.9601260972173329,0.9699315988935946,,,,2019-10-30 15:59:29.109124
1026,0.543885891900765,2.50008493662893,0.5454523021521929,2.506185472748932,1.0295714175190231,1.9991275071057686,1.9543021266820582,1.9592704724395837,0.9693903886545168,,,,2019-10-30 15:59:29.384968
1027,0.5416525055947906,2.4982348082345496,0.5451524907532324,2.5052943832033137,1.0295761858911736,1.9992914198984408,1.9575073668369494,1.9605874372228904,0.9696332776109311,,,,2019-10-30 15:59:29.607423
1028,0.5512279929194442,2.4955496186673187,0.5539489452778036,2.5050935155264753,1.0303993261336477,1.9991364478035507,1.9456642205314898,1.9512450040870908,0.9688146077173481,,,,2019-10-30 15:59:29.894647
1029,0.5476779398534226,2.4950346344750685,0.5523300829327206,2.503995001792312,1.0293282305393494,1.9989445208244945,1.947614186717771,1.9522141757266729,0.9697122537746732,,,,2019-10-30 15:59:30.123673
1030,0.553702182019017,2.501518428506664,0.5737394778417918,2.506703437173776,1.0300434863619192,1.9996067285068904,1.944574349471849,1.9316097416412523,0.9692321383037732,,,,2019-10-30 15:59:30.355584
1031,0.541843836527328,2.500812113381876,0.5464339907686699,2.5047323113360775,1.0298521554293818,2.000073432931117,1.959321434416942,1.959283883486257,0.969987925289622,,,,2019-10-30 15:59:30.615087
1032,0.5425567081638226,2.5009563566394277,0.5462831909994115,2.507002056479699,1.029746059149034,1.9997146129267946,1.9583275268468294,1.9595839929084768,0.970147963779922,,,,2019-10-30 15:59:30.856379
1033,0.5438364200397039,2.5014415385057376,0.548052853113753,2.5048968201752686,1.0297657286841546,2.0002844333987753,1.9573625275328788,1.9578965852137309,0.9702337944786303,,,,2019-10-30 15:59:31.113067
1034,0.5421788146708982,2.5017866494401275,0.5474335607807113,2.5073519357862395,1.0302389896200883,2.000161051769382,1.9594352793020344,1.9586908172000428,0.9699837529639903,,,,2019-10-30 15:59:31.355847
1035,0.5424029281619701,2.501393854784233,0.5482900796282386,2.507953346723717,1.02987301705754,2.000133037582998,1.9591873239502102,1.9593625616267396,0.9702740276186499,,,,2019-10-30 15:59:33.049546
1036,0.5416733672229489,2.496974765893789,0.5432719639863925,2.5014629961804147,1.0292012726308433,1.9983645675616941,1.9575109431160622,1.9614362074656733,0.9700475299415028,,,,2019-10-30 15:59:33.371608
1037,0.5415386607096982,2.4982914326538364,0.5454254800588465,2.501698434555344,1.0298253333360354,1.999095320593753,1.9560944385641146,1.9561552353090328,0.9689046107416881,,,,2019-10-30 15:59:33.618838
1038,0.5432284525905196,2.4986764787049864,0.5457175428530625,2.502008974791643,1.0321111717356648,1.999107241524129,1.9552555030888918,1.956136161820431,0.9669901093232762,,,,2019-10-30 15:59:33.858934
1039,0.5415338923375478,2.496593296121752,0.5451423579624126,2.5045093899380433,1.02992308496512,1.997852563602038,1.9561009950758215,1.9581168244024305,0.9685568175979635,,,,2019-10-30 15:59:34.113603
1040,0.5414063383825228,2.5012645126896516,0.5443871670230827,2.505398691344105,1.0305209196234846,1.9997718333926002,1.957522566023179,1.9605668736179915,0.9682912788738345,,,,2019-10-30 15:59:34.375171
1041,0.5409461904700029,2.4984243510275306,0.5453080588946413,2.5042781238887457,1.029413465191539,1.9999947547906345,1.9588982413885883,1.959530348721784,0.9704698289000784,,,,2019-10-30 15:59:34.623675
1042,0.5421835830430487,2.4987199901008594,0.5444282942328804,2.5043818359830183,1.0294998919367662,1.9988515375675604,1.9563885875211464,1.9599016857030016,0.9699232542423313,,,,2019-10-30 15:59:34.873230
1043,0.5410642076807269,2.501052320128956,0.5449778491232216,2.505812347628158,1.0301364696188533,1.99916684617601,1.9588219474341808,1.9601192426823666,0.9688727222529319,,,,2019-10-30 15:59:35.107090
1044,0.5409998346566957,2.499345242899089,0.5451918298234737,2.5042817001678586,1.0292620693757617,1.9985207317496219,1.959198946857327,1.9598551940745346,0.9695817195870542,,,,2019-10-30 15:59:35.367304
1045,0.5513549508279504,2.500694096171152,0.5695045673256597,2.5052019959928984,1.030864838464837,1.9987621305897392,1.9486647187071702,1.935237280754719,0.9677765927048436,,,,2019-10-30 15:59:35.611909
1046,0.5450499707519973,2.498696744286626,0.547651713806595,2.5058695680939636,1.0322852173191568,1.9990661143143313,1.9546454494768917,1.957884068236836,0.9666289051328785,,,,2019-10-30 15:59:35.860634
1047,0.5424363067670234,2.5004562736101477,0.5461145098345888,2.507400215554263,1.03051317101874,1.9988205431485824,1.9571402021813635,1.9605203819895245,0.9684301577127168,,,,2019-10-30 15:59:36.115443
1048,0.5621416046788221,2.4983873961433645,0.580379436061315,2.504911721338239,1.0384596632074907,1.9994785785053466,1.937280230197934,1.9257765323849358,0.9606898976194738,,,,2019-10-30 15:59:36.371315
1049,0.5454976016876223,2.4988135694043123,0.5506802261686594,2.5029364231749085,1.0297323500791014,1.9986798761701436,1.953102881086216,1.9532438460879142,0.9693468772586438,,,,2019-10-30 15:59:36.623080
1050,0.5539864962084885,2.4970111247314364,0.5478925166001936,2.503549755042762,1.0396726178732656,1.997840046625143,1.9439258508593857,1.9553505725086417,0.9585873435243777,,,,2019-10-30 15:59:36.884182
1051,0.6712497080862174,2.5004193187259816,0.7168520351471943,2.5061526901903974,1.070891746388882,1.998678684077106,1.8274655136424915,1.7879991874693855,0.9273676189622424,,,,2019-10-30 15:59:37.107579
